doi,source,char_len,word_count,title_jaccard,accepted,reason
10.1016/j.xcrp.2025.102427,,0,0,0.0,False,api_miss
10.1109/ACCESS.2025.3560945,openalex,1298,166,0.079,True,ok
10.1109/TIFS.2024.3520007,openalex,1576,202,0.074,True,ok
10.29026/oea.2025.240239,openalex,1039,136,0.052,True,ok
10.1016/j.nima.2024.169795,,0,0,0.0,False,api_miss
10.1016/j.talanta.2024.125904,openalex,1831,235,0.099,True,ok
10.1038/s41467-024-51753-4,openalex,1422,170,0.067,True,ok
10.1007/s42452-025-06504-5,openalex,1678,216,0.083,True,ok
10.1021/acsami.5c12678,openalex,1333,168,0.079,True,ok
10.1109/ACCESS.2023.3273900,openalex,1844,248,0.038,True,ok
10.1038/s41401-022-00912-8,europepmc,1431,193,0.069,True,ok
10.1021/acs.jpcb.2c07783,openalex,1341,182,0.075,True,ok
10.1109/ACCESS.2024.3434681,openalex,1929,264,0.061,True,ok
10.21769/BioProtoc.5112,openalex,2042,267,0.043,True,ok
10.1016/j.ceca.2023.102699,openalex,1065,156,0.061,True,ok
10.1021/jacs.5c05151,openalex,1334,169,0.081,True,ok
10.1016/j.phro.2025.100893,openalex,1846,234,0.088,True,ok
10.1016/j.snr.2025.100303,openalex,2063,273,0.089,True,ok
10.1021/jacs.5c06406,openalex,724,88,0.101,True,ok
10.1016/j.isci.2025.113525,openalex,1180,154,0.113,True,ok
10.1109/ACCESS.2025.3637714,openalex,1682,222,0.057,True,ok
10.1016/j.neuron.2024.05.006,europepmc,1131,149,0.075,True,ok
10.1080/20550324.2025.2550081,openalex,992,144,0.066,True,ok
10.1038/s41467-024-54902-x,openalex,452,56,0.068,True,ok
10.1016/j.mtbio.2023.100721,openalex,210,26,0.0,False,chars<250
10.1021/acschemneuro.4c00183,openalex,1210,161,0.062,True,ok
10.1016/j.physletb.2024.138628,openalex,1794,240,0.035,True,ok
10.1021/acs.jmedchem.3c01687,openalex,220,31,0.0,False,chars<250
10.1016/j.jmr.2024.107702,europepmc,1672,218,0.08,True,ok
10.1021/acsabm.2c00484,openalex,113,14,0.0,False,chars<250
10.1038/s41598-025-07800-1,openalex,208,29,0.0,False,chars<250
10.2967/jnmt.124.267826,openalex,41,10,0.0,False,chars<250
10.1016/j.physo.2025.100267,openalex,1809,257,0.049,True,ok
10.1016/j.apsadv.2022.100311,openalex,1184,163,0.089,True,ok
10.1080/19768354.2024.2409452,openalex,1706,224,0.082,True,ok
10.1016/j.hazadv.2025.100697,openalex,1516,198,0.08,True,ok
10.1103/PhysRevApplied.18.034052,openalex,586,73,0.109,True,ok
10.1117/1.JBO.28.2.026004,openalex,1119,141,0.165,True,ok
10.1038/s41598-024-69369-5,openalex,1389,185,0.137,True,ok
10.1016/j.xpro.2025.104258,openalex,1,0,0.0,False,placeholder
10.1016/j.crmeth.2025.101010,openalex,1099,143,0.056,True,ok
10.1016/j.chempr.2024.02.019,europepmc,1060,147,0.108,True,ok
10.2528/PIER25052305,,0,0,0.0,False,api_miss
10.1016/j.apmt.2024.102273,,0,0,0.0,False,api_miss
10.1109/ACCESS.2024.3386208,openalex,1674,233,0.086,True,ok
10.1117/1.JMI.12.S1.S13005,openalex,2901,376,0.088,True,ok
10.1021/acsami.2c02551,openalex,2147,284,0.029,True,ok
10.1007/s13246-022-01202-7,europepmc,1620,220,0.167,True,ok
10.1016/j.bioactmat.2022.03.003,openalex,65,10,0.0,False,chars<250
10.1016/j.ultramic.2022.113511,openalex,1450,218,0.092,True,ok
10.1016/j.talo.2025.100398,openalex,1941,256,0.082,True,ok
10.1021/acsomega.5c03435,openalex,753,100,0.023,True,ok
10.1038/s41598-025-95086-8,openalex,6,1,0.0,False,chars<250
10.1016/j.nicl.2023.103560,openalex,1081,152,0.098,True,ok
10.1080/15384047.2022.2054249,openalex,126,17,0.0,False,chars<250
10.1109/ACCESS.2025.3600685,openalex,1628,189,0.079,True,ok
10.1021/cbmi.4c00052,openalex,1248,163,0.118,True,ok
10.1148/ryct.230328,openalex,13,1,0.0,False,chars<250
10.1038/s41598-025-97686-w,openalex,1535,198,0.047,True,ok
10.7150/thno.85651,openalex,166,23,0.0,False,chars<250
10.1016/j.dental.2025.02.008,openalex,971,133,0.065,True,ok
10.1021/acs.analchem.4c00321,openalex,40,4,0.0,False,chars<250
10.1016/j.future.2025.108115,openalex,2277,324,0.054,True,ok
10.1038/s42003-024-06745-x,openalex,1288,162,0.127,True,ok
10.1016/j.net.2022.12.018,openalex,1307,195,0.08,True,ok
10.5114/jcb.2022.119451,openalex,868,111,0.163,True,ok
10.1016/j.mtbio.2025.101782,openalex,2174,271,0.062,True,ok
10.1021/cbmi.4c00116,openalex,74,10,0.0,False,chars<250
10.1021/acsaelm.3c00150,openalex,440,62,0.138,True,ok
10.1038/s41467-025-60826-x,openalex,1210,153,0.1,True,ok
10.1016/j.matdes.2022.110794,openalex,1385,190,0.107,True,ok
10.1016/j.bbrc.2022.11.016,openalex,1418,193,0.096,True,ok
10.1080/14686996.2024.2331412,openalex,1292,173,0.093,True,ok
10.1109/TMI.2022.3199483,openalex,1677,233,0.075,True,ok
10.1117/1.JBO.29.1.016004,openalex,2446,333,0.05,True,ok
10.1021/acs.jpcb.2c08995,openalex,1417,190,0.132,True,ok
10.1021/acsomega.2c03718,openalex,16,3,0.0,False,chars<250
10.1016/j.isci.2022.103752,openalex,1066,146,0.106,True,ok
10.1016/j.nantod.2024.102242,openalex,1850,228,0.107,True,ok
10.1021/acsami.4c00226,openalex,1663,206,0.062,True,ok
10.1117/1.NPh.11.3.035009,openalex,1628,207,0.079,True,ok
10.1038/s41467-025-64946-2,openalex,1184,145,0.102,True,ok
10.1117/1.JMI.9.3.034504,openalex,129,15,0.0,False,chars<250
10.1021/jacs.5c13249,openalex,197,25,0.0,False,chars<250
10.3802/jgo.2023.34.e24,openalex,1559,219,0.159,True,ok
10.1016/j.neuroimage.2024.120947,openalex,392,57,0.151,True,ok
10.1109/JBHI.2022.3217685,openalex,1366,199,0.069,True,ok
10.1016/j.crmeth.2025.101203,openalex,1053,144,0.088,True,ok
10.1186/s12950-025-00482-6,openalex,1306,164,0.165,True,ok
10.1186/s40658-025-00731-w,openalex,1397,205,0.088,True,ok
10.1016/j.heliyon.2023.e13207,openalex,71,8,0.0,False,chars<250
10.1021/jacs.2c12381,openalex,1,0,0.0,False,placeholder
10.1016/j.colsurfb.2025.115398,openalex,1288,163,0.102,True,ok
10.1109/TMI.2022.3199498,openalex,1682,233,0.072,True,ok
10.1016/j.rechem.2025.102979,openalex,1741,228,0.075,True,ok
10.1007/s11265-025-01979-2,openalex,1332,172,0.078,True,ok
10.1016/j.arabjc.2023.105188,openalex,2108,260,0.036,True,ok
10.1021/acscentsci.3c01173,openalex,356,48,0.075,True,ok
10.1016/j.nucmedbio.2022.10.002,europepmc,2346,319,0.078,True,ok
10.1016/j.pacs.2023.100501,openalex,1902,262,0.062,True,ok
10.1117/1.JBO.29.10.106001,openalex,886,112,0.053,True,ok
10.1021/jacs.2c05036,openalex,253,30,0.079,True,ok
10.1038/s41598-025-19499-1,openalex,1495,195,0.081,True,ok
10.1016/j.ijpt.2025.101290,openalex,2093,250,0.077,True,ok
10.1002/smll.202370426,openalex,494,65,0.109,True,ok
10.1186/s40537-024-01050-0,openalex,1323,165,0.057,True,ok
10.1021/acsanm.3c03609,openalex,1090,135,0.133,True,ok
10.7150/thno.79209,openalex,521,65,0.102,True,ok
10.1016/j.labinv.2025.104204,openalex,2174,292,0.134,True,ok
10.1117/1.JBO.29.S1.S11511,openalex,1522,207,0.069,True,ok
10.1117/1.JMI.10.6.061103,openalex,1905,251,0.068,True,ok
10.26599/NR.2025.94907353,openalex,1413,182,0.064,True,ok
10.1117/1.APN.3.1.016002,openalex,1067,145,0.078,True,ok
10.1016/j.eng.2021.07.032,openalex,890,117,0.167,True,ok
10.1016/j.apsusc.2023.157998,openalex,1139,177,0.14,True,ok
10.1021/acs.jmedchem.2c00377,openalex,174,22,0.0,False,chars<250
10.1016/j.zemedi.2020.05.005,openalex,263,37,0.077,True,ok
10.1016/j.ejmp.2025.105054,openalex,1474,181,0.147,True,ok
10.21873/invivo.14069,openalex,1451,206,0.114,True,ok
10.1016/j.phro.2025.100785,openalex,1541,217,0.092,True,ok
10.1016/j.jcis.2024.07.075,openalex,498,65,0.111,True,ok
10.1016/j.carbpol.2025.124477,openalex,1155,140,0.126,True,ok
10.3788/COL202422.072602,openalex,644,88,0.138,True,ok
10.1016/j.neuroimage.2024.120661,openalex,2282,297,0.072,True,ok
10.1117/1.AP.7.2.024001,openalex,2224,299,0.039,True,ok
10.1016/j.ijpt.2024.100018,openalex,1452,191,0.119,True,ok
10.1016/j.redox.2025.103825,openalex,1539,197,0.081,True,ok
10.1021/acsphotonics.5c01192,openalex,1356,171,0.034,True,ok
10.1007/s10791-025-09791-z,openalex,2152,302,0.054,True,ok
10.1016/j.matdes.2023.111726,openalex,1436,197,0.085,True,ok
10.1016/j.mtbio.2022.100214,openalex,318,49,0.14,True,ok
10.1021/acsnano.4c09085,openalex,1768,244,0.101,True,ok
10.1016/j.mtbio.2025.101693,openalex,1448,184,0.119,True,ok
10.1016/j.rineng.2024.101973,openalex,1938,253,0.061,True,ok
10.1016/j.jmrt.2022.11.090,openalex,1411,186,0.123,True,ok
10.1016/j.slast.2025.100331,openalex,1985,240,0.065,True,ok
10.1117/1.JMI.10.5.053502,openalex,1630,219,0.103,True,ok
10.1021/acsomega.3c04962,openalex,665,91,0.091,True,ok
10.1016/j.jmr.2024.107810,openalex,36,5,0.0,False,chars<250
10.1016/j.bpj.2024.02.021,openalex,2258,285,0.013,True,ok
10.1016/j.jcis.2023.03.177,europepmc,1650,229,0.107,True,ok
10.1016/j.bios.2023.115604,europepmc,1625,199,0.05,True,ok
10.1016/j.talo.2025.100482,openalex,1228,159,0.099,True,ok
10.2967/jnmt.123.267113,openalex,259,36,0.167,True,ok
10.1021/acsomega.5c07253,openalex,709,83,0.075,True,ok
10.1016/j.xpro.2024.103319,openalex,1,0,0.0,False,placeholder
10.1117/1.NPh.11.2.024207,openalex,639,77,0.062,True,ok
10.38212/2224-6614.3503,openalex,732,103,0.108,True,ok
10.1021/acs.jpclett.2c02287,openalex,510,65,0.107,True,ok
10.32074/1591-951X-1100,openalex,1254,169,0.136,True,ok
10.1016/j.bioactmat.2022.05.012,openalex,411,50,0.019,True,ok
10.1038/s42003-024-07109-1,openalex,975,126,0.064,True,ok
10.1016/j.colsurfb.2024.114195,openalex,2181,303,0.086,True,ok
10.1016/j.arabjc.2022.104520,openalex,1033,142,0.176,True,ok
10.1021/acsomega.4c05770,openalex,277,39,0.135,True,ok
10.1007/s10462-025-11381-w,openalex,1805,236,0.056,True,ok
10.1016/j.nantod.2022.101424,,0,0,0.0,False,api_miss
10.1021/jacs.5c15147,openalex,170,18,0.0,False,chars<250
10.1016/j.ceramint.2023.08.115,openalex,1395,200,0.088,True,ok
10.1016/j.chempr.2024.01.024,,0,0,0.0,False,api_miss
